person_id;person_name;location_id;age;email;performance_weight;working_hours_start;working_hours_end
1;Veera Miettinen;1;32;veera.miettinen@nordicdata.fi;12.7;8;16
2;Joonas Kallio;1;45;joonas.kallio@nordicdata.fi;7.3;8;16
3;Aino Lehtinen;1;28;aino.lehtinen@nordicdata.fi;9.2;8;17
4;Mikael Laakso;1;37;mikael.laakso@nordicdata.fi;13.5;9;17
5;Sanni Korhonen;2;41;sanni.korhonen@nordicdata.fi;6.8;8;16
6;Eero Nieminen;2;35;eero.nieminen@nordicdata.fi;11.1;8;16
7;Inka Saarinen;2;29;inka.saarinen@nordicdata.fi;9.8;8;18
8;Antti Virtanen;2;56;antti.virtanen@nordicdata.fi;7.9;9;16
9;Laura Jokinen;3;27;laura.jokinen@nordicdata.fi;10.6;8;16
10;Kalle Rantanen;3;38;kalle.rantanen@nordicdata.fi;8.4;8;16
11;Vilma Koskinen;3;44;vilma.koskinen@nordicdata.fi;12.2;8;16
12;Roope Hamalainen;3;33;roope.hamalainen@nordicdata.fi;9.7;8;17
13;Elina Makela;4;30;elina.makela@nordicdata.fi;6.4;8;16
14;Tuomas Salonen;4;52;tuomas.salonen@nordicdata.fi;12.8;8;18
15;Ella Koivisto;4;23;ella.koivisto@nordicdata.fi;10.3;8;16
16;Sampo Heikkinen;5;40;sampo.heikkinen@nordicdata.fi;8.1;8;16
17;Nella Aalto;5;25;nella.aalto@nordicdata.fi;9.5;8;16
18;Otto Leino;5;48;otto.leino@nordicdata.fi;13.8;8;17
19;Jari Laine;6;54;jari.laine@nordicdata.fi;11.9;8;16
20;Helmi Rasanen;6;31;helmi.rasanen@nordicdata.fi;7.6;9;16
21;Sofia Vaisanen;7;28;sofia.vaisanen@nordicdata.fi;9.3;8;16
22;Topi Korpi;7;42;topi.korpi@nordicdata.fi;13.2;8;18
23;Liisa Peltonen;8;36;liisa.peltonen@nordicdata.fi;6.1;8;16
24;Aleksi Hirvonen;8;39;aleksi.hirvonen@nordicdata.fi;10.9;8;16
25;Jenna Moilanen;9;22;jenna.moilanen@nordicdata.fi;8.8;8;16
26;Mikko Seppala;9;47;mikko.seppala@nordicdata.fi;12.5;8;17
27;Oona Hietala;9;26;oona.hietala@nordicdata.fi;9.1;9;16
28;Teemu Mikkola;10;51;teemu.mikkola@nordicdata.fi;6.7;8;16
29;Aada Nurmi;10;33;aada.nurmi@nordicdata.fi;13.6;8;16
30;Henri Peltola;10;29;henri.peltola@nordicdata.fi;8.9;8;16
